Date;Consumption;Production;Battery Charging;Battery Discharging;"Battery 
BYD B-BOX H with Kostal PLENTICORE plus and Energy Manager EM300-LR - SOC";"Inverter 
Kostal PLENTICORE plus - currentPower ";"Inverter 
Kostal PLENTICORE plus - activeDevice";"Smart Meter 
KOSTAL EM - currentPower ";"Smart Meter 
KOSTAL EM - activeDevice ";"Energy Measurement 
Zählerschrank - currentPower ";"Energy Measurement 
Zählerschrank - activeDevice ";"Energy Measurement 
Wärmepumpe Innen - currentPower";"Energy Measurement 
Wärmepumpe Innen - activeDevice 
";"Energy Measurement 
Wärmepumpe Außen - currentPower ";"Energy Measurement 
Wärmepumpe Außen - activeDevice";"Car Charging 
KEBA Wallbox P30 - currentPower";"Car Charging 
KEBA Wallbox P30 - activeDevice"
14.06.2025 21:15;302;12;0;293;96;12;1;-11;1;-467;1;5;1;7;1;0;0
14.06.2025 21:30;382;0;0;364;95;0;0;10;1;967;1;5;1;7;1;0;0
14.06.2025 21:45;389;1;0;371;95;67;1;11;1;1;1;5;1;7;1;0;0
14.06.2025 22:00;285;0;0;288;94;33;1;-9;1;-1367;1;5;1;7;1;0;0
14.06.2025 22:15;823;0;0;816;93;0;0;-1;1;-767;1;1967;1;428;1;0;0
14.06.2025 22:30;5648;0;0;4863;84;0;0;781;1;768;1;238467;1;271933;1;0;0
14.06.2025 22:45;6839;0;0;5347;71;0;0;148667;1;149133;1;352067;1;281667;1;0;0
14.06.2025 23:00;5258;0;0;3909;60;0;0;134367;1;134633;1;276567;1;2128;1;0;0
14.06.2025 23:15;449;0;0;460;56;0;0;-1767;1;4;1;533;1;7;1;0;0
14.06.2025 23:30;560;0;0;551;55;0;0;233;1;133;1;533;1;7;1;0;0
14.06.2025 23:45;348;0;0;334;54;0;0;5;1;-7;1;533;1;7;1;0;0
15.06.2025 00:00;214;0;0;195;53;0;0;1067;1;6;1;5;1;7;1;0;0
15.06.2025 00:15;257;0;0;240;53;0;0;867;1;-33;1;5;1;7;1;0;0
15.06.2025 00:30;240;0;0;229;52;0;0;367;1;567;1;533;1;7;1;0;0
15.06.2025 00:45;226;0;0;219;52;0;0;33;1;167;1;533;1;7;1;0;0
15.06.2025 01:00;163;0;0;169;51;0;0;-14;1;133;1;533;1;7;1;0;0
15.06.2025 01:15;220;0;0;213;51;0;0;67;1;267;1;533;1;7;1;0;0
15.06.2025 01:30;222;0;0;219;50;0;0;-6;1;-5;1;567;1;7;1;0;0
15.06.2025 01:45;229;0;0;215;50;0;0;733;1;-8;1;567;1;7;1;0;0
15.06.2025 02:00;192;0;0;178;49;0;0;633;1;-1067;1;533;1;7;1;0;0
15.06.2025 02:15;176;0;0;166;49;0;0;167;1;-733;1;5;1;7;1;0;0
15.06.2025 02:30;245;0;0;228;48;0;0;967;1;-11;1;5;1;7;1;0;0
15.06.2025 02:45;212;0;0;219;48;0;0;-14;1;-13;1;533;1;7;1;0;0
15.06.2025 03:00;216;0;0;211;47;0;0;-233;1;-533;1;533;1;7;1;0;0
15.06.2025 03:15;159;0;0;158;47;0;0;-733;1;0;1;567;1;7;1;0;0
15.06.2025 03:30;188;0;0;182;46;0;0;-233;1;-467;1;5;1;7;1;0;0
15.06.2025 03:45;476;0;0;464;46;0;0;4;1;3;1;567;1;7;1;0;0
15.06.2025 04:00;282;0;0;272;45;0;0;3;1;-3;1;5;1;7;1;0;0
15.06.2025 04:15;235;0;0;225;44;0;0;233;1;0;1;567;1;7;1;0;0
15.06.2025 04:30;249;1;0;234;44;67;1;7;1;-7;1;6;1;7;1;0;0
15.06.2025 04:45;229;0;0;225;43;0;0;-367;1;-5;1;5;1;7;1;0;0
15.06.2025 05:00;218;0;0;221;42;33;1;-11;1;-967;1;533;1;7;1;0;0
15.06.2025 05:15;220;0;0;206;42;0;0;567;1;33;1;533;1;7;1;0;0
15.06.2025 05:30;192;1;0;182;41;67;1;1;1;-167;1;533;1;7;1;0;0
15.06.2025 05:45;119;26;0;85;41;26;1;133;1;-333;1;533;1;7;1;0;0
15.06.2025 06:00;168;92;0;63;41;9167;1;667;1;33;1;533;1;7;1;0;0
15.06.2025 06:15;190;225;0;26;41;225;1;-66;1;-72;1;533;1;7;1;0;0
15.06.2025 06:30;175;334;0;22;41;33433;1;-18333;1;-18433;1;533;1;7;1;0;0
15.06.2025 06:45;173;447;0;23;41;44733;1;-29867;1;-28867;1;533;1;7;1;0;0
15.06.2025 07:00;124;529;0;26;41;529;1;-43233;1;-43467;1;533;1;7;1;0;0
15.06.2025 07:15;156;822;0;27;41;822;1;-69367;1;-70267;1;533;1;7;1;0;0
15.06.2025 07:30;187;891;0;28;41;89067;1;-73167;1;-72633;1;5;1;7;1;0;0
15.06.2025 07:45;169;1020;0;28;41;1020;1;-87933;1;-87133;1;5;1;7;1;0;0
15.06.2025 08:00;175;817;0;28;41;81667;1;-670;1;-66367;1;5;1;7;1;0;0
15.06.2025 08:15;123;775;0;28;41;77533;1;-68033;1;-68067;1;5;1;7;1;0;0
15.06.2025 08:30;166;1445;0;29;41;1445;1;-130767;1;-1304;1;5;1;7;1;0;0
15.06.2025 08:45;282;1840;0;29;41;183967;1;-158667;1;-157733;1;5;1;7;1;0;0
15.06.2025 09:00;893;1608;0;142;40;160767;1;-86133;1;-85533;1;5;1;7;1;0;0
15.06.2025 09:15;128;1364;0;34;40;1364;1;-1270;1;-1262;1;5;1;7;1;0;0
15.06.2025 09:30;160;1456;0;33;40;145633;1;-132967;1;-132533;1;5;1;7;1;0;0
15.06.2025 09:45;247;2031;0;33;40;203133;1;-182667;1;-181533;1;5;1;7;1;0;0
15.06.2025 10:00;196;2412;1275;11;42;241233;1;-95733;1;-94733;1;533;1;7;1;0;0
15.06.2025 10:15;148;3448;2341;0;47;344767;1;-966;1;-95667;1;533;1;12;1;0;0
15.06.2025 10:30;280;2696;2239;0;52;2696;1;-171;1;-173;1;533;1;71;1;0;0
15.06.2025 10:45;518;4003;1995;0;57;4003;1;-148867;1;-150867;1;5;1;53;1;0;0
15.06.2025 11:00;2843;6295;2087;0;62;629467;1;-136733;1;-1341;1;5;1;7;1;0;0
15.06.2025 11:15;4523;3882;370;1027;64;3882;1;-1833;1;-967;1;5;1;7;1;0;0
15.06.2025 11:30;4423;4554;614;527;62;455433;1;-4567;1;-4433;1;533;1;7;1;0;0
15.06.2025 11:45;4426;7465;2384;0;67;7465;1;-651;1;-64367;1;5;1;7;1;0;0
15.06.2025 12:00;4351;7496;1867;0;72;7496;1;-127167;1;-124933;1;5;1;7;1;0;0
15.06.2025 12:15;5387;5604;512;882;73;5604;1;-58533;1;-577;1;533;1;7;1;0;0
15.06.2025 12:30;6608;8273;1104;41;74;827333;1;-59933;1;-613;1;567;1;7;1;0;0
15.06.2025 12:45;5372;7916;1348;96;77;7916;1;-1288;1;-128167;1;533;1;7;1;0;0
15.06.2025 13:00;2248;3870;818;440;78;386967;1;-123867;1;-123933;1;5;1;7;1;0;0
15.06.2025 13:15;1064;6931;1271;0;81;693133;1;-465167;1;-4615;1;567;1;7;1;0;0
15.06.2025 13:30;521;8349;1275;0;84;8349;1;-656667;1;-650067;1;5;1;7;1;0;0
15.06.2025 13:45;295;5845;1272;0;87;5845;1;-4366;1;-434167;1;5;1;7;1;0;0
15.06.2025 14:00;286;7693;904;0;90;769267;1;-663567;1;-6599;1;5;1;7;1;0;0
15.06.2025 14:15;337;6372;676;0;92;637167;1;-547233;1;-5436;1;5;1;7;1;0;0
15.06.2025 14:30;299;4396;676;0;94;439567;1;-3481;1;-3462;1;5;1;7;1;0;0
15.06.2025 14:45;312;5220;2830;0;99;521967;1;-228033;1;-225733;1;5;1;7;1;0;0
15.06.2025 15:00;217;7905;27;0;100;7905;1;-770367;1;-767467;1;5;1;7;1;0;0
15.06.2025 15:15;226;3511;32;0;100;3511;1;-3260;1;-325067;1;5;1;7;1;0;0
15.06.2025 15:30;259;813;23;10;100;81267;1;-53867;1;-534;1;5;1;7;1;0;0
15.06.2025 15:45;351;96;0;248;98;9567;1;33;1;-4;1;533;1;5433;1;0;0
15.06.2025 16:00;351;40;0;305;98;4033;1;-1;1;3;1;5;1;4133;1;0;0
15.06.2025 16:15;399;51;0;339;97;5133;1;167;1;-67;1;5;1;7;1;0;0
15.06.2025 16:30;415;571;228;80;96;57067;1;-10;1;-1433;1;5;1;7;1;0;0
15.06.2025 16:45;417;1640;1129;0;99;164033;1;-8733;1;-83;1;533;1;7;1;0;0
15.06.2025 17:00;517;1656;3;25;100;165633;1;-1161;1;-116867;1;5;1;7;1;0;0
15.06.2025 17:15;1081;2643;0;0;100;2643;1;-156267;1;-155233;1;533;1;7;1;0;0
15.06.2025 17:30;478;3789;0;1;100;378867;1;-331267;1;-330233;1;5;1;7;1;0;0
15.06.2025 17:45;977;3283;0;1;100;3283;1;-2306;1;-228833;1;5;1;5733;1;0;0
15.06.2025 18:00;459;2799;0;20;100;2799;1;-236433;1;-2350;1;5;1;5833;1;0;0
15.06.2025 18:15;629;1871;0;47;100;187067;1;-1292;1;-128833;1;5;1;7;1;0;0
15.06.2025 18:30;2317;1280;0;1189;97;127967;1;-15967;1;-16533;1;533;1;7;1;0;0
15.06.2025 18:45;1989;1402;320;893;95;140167;1;14;1;-3033;1;567;1;7;1;0;0
15.06.2025 19:00;1667;1104;396;987;93;110433;1;-4767;1;18;1;533;1;7;1;0;0
15.06.2025 19:15;1493;636;218;1037;92;636;1;3667;1;12;1;567;1;7;1;0;0
15.06.2025 19:30;532;705;365;210;91;70467;1;-1567;1;-633;1;5;1;7;1;0;0
15.06.2025 19:45;288;32;0;253;91;32;1;-533;1;-633;1;5;1;7;1;0;0
15.06.2025 20:00;364;102;3;266;90;10167;1;-567;1;1133;1;5;1;7;1;0;0
15.06.2025 20:15;354;713;361;0;91;71267;1;9;1;133;1;533;1;7;1;0;0
15.06.2025 20:30;354;164;0;164;91;164;1;1967;1;-333;1;533;1;7;1;0;0
15.06.2025 20:45;352;36;0;301;91;3567;1;7;1;833;1;6;1;7;1;0;0
15.06.2025 21:00;1497;20;0;1447;89;1967;1;2367;1;-1;1;2767;1;106533;1;0;0
15.06.2025 21:15;3040;0;0;3040;82;0;0;-667;1;1633;1;4433;1;256567;1;0;0
15.06.2025 21:30;3314;0;0;3303;74;0;0;333;1;-833;1;5467;1;283033;1;0;0
15.06.2025 21:45;1005;0;0;1003;69;0;0;-533;1;-167;1;21;1;53967;1;0;0
15.06.2025 22:00;707;0;0;710;67;33;1;-10;1;-9;1;5;1;7;1;0;0
15.06.2025 22:15;375;1;0;371;66;67;1;-433;1;-1433;1;533;1;7;1;0;0
15.06.2025 22:30;565;0;0;549;64;0;0;833;1;-367;1;5;1;7;1;0;0
15.06.2025 22:45;447;0;0;444;63;0;0;-333;1;-667;1;567;1;7;1;0;0
15.06.2025 23:00;407;0;0;407;62;0;0;-767;1;133;1;5;1;7;1;0;0
15.06.2025 23:15;418;0;0;413;61;0;0;-3;1;767;1;5;1;7;1;0;0
15.06.2025 23:30;428;0;0;434;60;0;0;-12;1;-867;1;533;1;7;1;0;0
15.06.2025 23:45;417;0;0;428;59;0;0;-1833;1;-1367;1;5;1;7;1;0;0
16.06.2025 00:00;349;0;0;307;58;0;0;35;1;34;1;5;1;7;1;0;0
16.06.2025 00:15;243;0;0;248;57;0;0;-1267;1;-8;1;5;1;7;1;0;0
16.06.2025 00:30;251;0;0;241;57;0;0;3;1;-233;1;5;1;7;1;0;0
16.06.2025 00:45;229;0;0;226;56;0;0;-333;1;-9;1;5;1;7;1;0;0
16.06.2025 01:00;232;0;0;223;55;0;0;167;1;-467;1;5;1;7;1;0;0
16.06.2025 01:15;189;0;0;180;55;0;0;167;1;0;1;5;1;7;1;0;0
16.06.2025 01:30;206;0;0;198;54;0;0;33;1;-33;1;5;1;7;1;0;0
16.06.2025 01:45;232;0;0;236;54;0;0;-1133;1;567;1;5;1;7;1;0;0
16.06.2025 02:00;219;0;0;220;53;0;0;-967;1;-667;1;533;1;7;1;0;0
16.06.2025 02:15;224;0;0;219;53;0;0;-267;1;-767;1;5;1;7;1;0;0
16.06.2025 02:30;197;0;0;175;52;0;0;14;1;-1133;1;5;1;7;1;0;0
16.06.2025 02:45;195;0;0;197;52;0;0;-867;1;0;1;5;1;7;1;0;0
16.06.2025 03:00;244;0;0;224;51;0;0;12;1;533;1;5;1;7;1;0;0
16.06.2025 03:15;216;0;0;221;51;0;0;-1233;1;0;1;533;1;7;1;0;0
16.06.2025 03:30;202;0;0;201;50;0;0;-633;1;-1167;1;5;1;7;1;0;0
16.06.2025 03:45;173;0;0;157;50;0;0;867;1;-8;1;5;1;7;1;0;0
16.06.2025 04:00;252;0;0;226;49;0;0;19;1;-3;1;5;1;7;1;0;0
16.06.2025 04:15;225;0;0;224;49;0;0;-567;1;1;1;5;1;7;1;0;0
16.06.2025 04:30;218;0;0;219;48;33;1;-9;1;-1767;1;5;1;7;1;0;0
16.06.2025 04:45;177;0;0;160;48;0;0;767;1;-8;1;5;1;7;1;0;0
16.06.2025 05:00;206;1;0;205;47;1;1;-8;1;-767;1;5;1;7;1;0;0
16.06.2025 05:15;231;0;0;223;47;33;1;1;1;67;1;5;1;7;1;0;0
16.06.2025 05:30;209;2;0;206;46;2;1;-667;1;-533;1;5;1;7;1;0;0
16.06.2025 05:45;147;20;0;121;46;1967;1;-133;1;67;1;5;1;7;1;0;0
16.06.2025 06:00;167;94;0;67;46;9367;1;-167;1;867;1;533;1;7;1;0;0
16.06.2025 06:15;177;124;0;54;46;124;1;-767;1;-867;1;5;1;7;1;0;0
16.06.2025 06:30;181;274;0;21;45;274;1;-11667;1;-11867;1;5;1;7;1;0;0
16.06.2025 06:45;132;404;0;17;45;404;1;-28867;1;-29233;1;5;1;7;1;0;0
16.06.2025 07:00;147;424;0;19;45;42367;1;-29633;1;-28967;1;5;1;7;1;0;0
16.06.2025 07:15;178;637;0;22;45;63733;1;-48067;1;-47367;1;5;1;7;1;0;0
16.06.2025 07:30;173;756;0;22;45;756;1;-60467;1;-590;1;6;1;7;1;0;0
16.06.2025 07:45;143;753;0;22;45;753;1;-63267;1;-63733;1;5;1;7;1;0;0
16.06.2025 08:00;181;717;0;22;45;71733;1;-55833;1;-55733;1;5;1;7;1;0;0
16.06.2025 08:15;190;998;0;23;45;998;1;-83067;1;-81933;1;5;1;7;1;0;0
16.06.2025 08:30;216;1110;0;23;45;111033;1;-917;1;-91733;1;5;1;4133;1;0;0
16.06.2025 08:45;183;1084;0;23;45;108367;1;-92333;1;-91267;1;533;1;66;1;0;0
16.06.2025 09:00;317;1290;0;84;45;1290;1;-105833;1;-105667;1;567;1;7;1;0;0
16.06.2025 09:15;867;1533;0;242;44;153267;1;-91367;1;-891;1;533;1;7;1;0;0
16.06.2025 09:30;173;2264;0;29;44;226433;1;-212067;1;-210633;1;5;1;7;1;0;0
16.06.2025 09:45;133;1470;0;28;44;1470;1;-136467;1;-135633;1;5;1;7;1;0;0
16.06.2025 10:00;529;2490;1385;19;46;248967;1;-59633;1;-59867;1;5;1;7;1;0;0
16.06.2025 10:15;244;3827;2326;0;51;382667;1;-125633;1;-125567;1;533;1;5967;1;0;0
16.06.2025 10:30;249;3918;2482;0;57;391767;1;-119567;1;-118833;1;5;1;72;1;0;0
16.06.2025 10:45;136;3545;2366;0;63;354467;1;-103933;1;-103167;1;5;1;1067;1;0;0
16.06.2025 11:00;219;2569;1725;0;68;256933;1;-62233;1;-61667;1;5;1;7;1;0;0
16.06.2025 11:15;580;3345;1323;1;72;334533;1;-144133;1;-144133;1;20;1;38833;1;0;0
16.06.2025 11:30;2628;1691;0;933;72;1691;1;-3;1;233;1;3333;1;250867;1;0;0
16.06.2025 11:45;2966;2051;0;922;69;2051;1;-14;1;8;1;5033;1;281167;1;0;0
16.06.2025 12:00;1129;3025;1393;67;70;302467;1;-56633;1;-556;1;2367;1;757;1;0;0
16.06.2025 12:15;209;7938;1888;0;75;7938;1;-588767;1;-586967;1;567;1;7;1;0;0
16.06.2025 12:30;1553;4469;1350;177;78;446933;1;-178233;1;-1772;1;5;1;7;1;0;0
16.06.2025 12:45;1186;4113;1653;0;81;411267;1;-127033;1;-1254;1;533;1;7;1;0;0
16.06.2025 13:00;451;5015;1519;0;85;501533;1;-305733;1;-303033;1;5;1;7;1;0;0
16.06.2025 13:15;1238;3263;1210;0;88;326333;1;-80867;1;-806;1;5;1;7;1;0;0
16.06.2025 13:30;258;3407;1312;0;91;340733;1;-1840;1;-183133;1;5;1;7;1;0;0
16.06.2025 13:45;262;3010;1410;0;94;301033;1;-133633;1;-133133;1;5;1;7;1;0;0
16.06.2025 14:00;187;2388;1724;0;99;2388;1;-46867;1;-48233;1;5;1;7;1;0;0
16.06.2025 14:15;1194;2396;12;7;99;239633;1;-119933;1;-119567;1;533;1;7;1;0;0
16.06.2025 14:30;1047;2144;0;26;99;214367;1;-112833;1;-114033;1;5;1;7;1;0;0
16.06.2025 14:45;192;2378;0;4;99;2378;1;-2190;1;-2178;1;5;1;7;1;0;0
16.06.2025 15:00;416;3062;0;4;99;3062;1;-264933;1;-2647;1;533;1;7;1;0;0
16.06.2025 15:15;261;2214;0;2;99;221367;1;-195933;1;-194367;1;5;1;7;1;0;0
16.06.2025 15:30;269;965;0;1;98;96467;1;-69567;1;-69233;1;5;1;7;1;0;0
16.06.2025 15:45;227;988;0;1;98;98767;1;-761;1;-74567;1;5;1;7;1;0;0
16.06.2025 16:00;228;1889;0;2;98;188933;1;-1663;1;-1654;1;533;1;7;1;0;0
16.06.2025 16:15;256;5033;0;3;98;503267;1;-4790;1;-476167;1;5;1;7;1;0;0
16.06.2025 16:30;262;5499;0;3;98;549933;1;-524967;1;-522667;1;533;1;7;1;0;0
16.06.2025 16:45;250;5201;0;4;98;520067;1;-495667;1;-491967;1;5;1;7;1;0;0
16.06.2025 17:00;283;4707;0;5;98;4707;1;-4434;1;-440833;1;5;1;7;1;0;0
16.06.2025 17:15;370;2701;0;3;98;270133;1;-233767;1;-2330;1;5;1;7;1;0;0
16.06.2025 17:30;516;1794;0;40;98;179367;1;-131967;1;-131133;1;5;1;7;1;0;0
16.06.2025 17:45;458;1930;0;48;98;193033;1;-152533;1;-1508;1;533;1;7;1;0;0
16.06.2025 18:00;215;4589;0;7;98;4589;1;-4386;1;-435933;1;5;1;7;1;0;0
16.06.2025 18:15;712;2402;0;241;98;240233;1;-193467;1;-1939;1;533;1;7;1;0;0
16.06.2025 18:30;1126;921;39;524;97;92133;1;-28933;1;-29333;1;5;1;7;1;0;0
16.06.2025 18:45;566;537;251;274;96;537;1;967;1;11;1;5;1;7;1;0;0
16.06.2025 19:00;216;715;498;0;97;715;1;4;1;233;1;5;1;7;1;0;0
16.06.2025 19:15;282;974;683;0;99;974;1;-333;1;-1833;1;5;1;7;1;0;0
16.06.2025 19:30;272;800;76;0;99;80033;1;-45367;1;-43833;1;5;1;7;1;0;0
16.06.2025 19:45;234;837;0;1;99;83733;1;-60367;1;-596;1;5;1;7;1;0;0
16.06.2025 20:00;279;501;0;41;99;501;1;-26633;1;-266;1;5;1;7;1;0;0
16.06.2025 20:15;383;134;0;229;98;13367;1;1333;1;2133;1;5;1;7;1;0;0
16.06.2025 20:30;339;325;0;42;98;32533;1;-3667;1;-47;1;5;1;7;1;0;0
16.06.2025 20:45;266;253;0;33;98;25267;1;-2767;1;-28;1;533;1;7;1;0;0
16.06.2025 21:00;307;146;0;136;98;14567;1;1867;1;5;1;5;1;7;1;0;0
16.06.2025 21:15;348;38;0;308;97;38;1;-633;1;0;1;5;1;7;1;0;0
16.06.2025 21:30;369;4;0;345;96;4;1;14;1;-2;1;5;1;7;1;0;0
16.06.2025 21:45;295;1;0;269;96;1;1;17;1;-567;1;5;1;7;1;0;0
16.06.2025 22:00;318;2;0;299;95;233;1;933;1;3;1;5;1;7;1;0;0
16.06.2025 22:15;363;3;0;348;94;3;1;533;1;4;1;5;1;7;1;0;0
16.06.2025 22:30;388;0;0;384;93;0;0;-433;1;-567;1;533;1;7;1;0;0
16.06.2025 22:45;252;0;0;256;92;0;0;-1167;1;-2;1;5;1;7;1;0;0
16.06.2025 23:00;165;0;0;167;92;0;0;-10;1;-1533;1;5;1;7;1;0;0
16.06.2025 23:15;232;0;0;228;91;0;0;-333;1;-1267;1;533;1;7;1;0;0
16.06.2025 23:30;229;0;0;224;91;0;0;-1;1;-11;1;5;1;7;1;0;0
16.06.2025 23:45;215;0;0;210;90;0;0;-267;1;-67;1;5;1;7;1;0;0
;;;;;;;;;;;;;;;;;
